Test.public_04: in01: i0: [-inf, inf]
Test.public_04: in02: i0: [-inf, inf]
Test.public_04: in03: i0: [-inf, inf]
Test.public_04: in04: i0: [-inf, inf]
Test.public_04: in05: i0: [-inf, inf]
Test.public_04: in06: i0: [-inf, inf]
Test.public_04: in07: i0: [-inf, inf]
Test.public_04: in08: i0: [-inf, inf]
Test.public_04: in09: i0: [-inf, inf]
Test.public_04: in10: i0: [100, 100]
Test.public_04: in11: i0: [100, 100]
Test.public_04: in12: i0: [-inf, inf]
Test.public_04: in13: i0: [200, 200]
Test.public_04: in14: i0: [200, 200]
Test.public_04: in15: i0: [-inf, inf]
Test.public_04: in16: i0: [-inf, inf]
Test.public_04: in17: i0: [-inf, inf]
Test.public_04: in18: i0: [-inf, inf]
Test.public_04: in19: i0: [-inf, inf]
Test.public_04: in20: i0: [-inf, inf]
Test.public_04: in21: i0: [-inf, inf]
