BasicTest.fun4: in01: i0: [-inf, inf]
BasicTest.fun4: in02: i0: [-inf, 9]
BasicTest.fun4: in03: b3: [0, 0]
BasicTest.fun4: in03: i0: [-inf, 9]
BasicTest.fun4: in04: b3: [-inf, inf]
BasicTest.fun4: in04: i0: [10, inf]
BasicTest.fun4: in05: b3: [0, 2]
BasicTest.fun4: in05: i0: [-inf, inf]
BasicTest.fun4: in06: $i1: [0, 4]
BasicTest.fun4: in06: b3: [0, 2]
BasicTest.fun4: in06: i0: [-inf, inf]
BasicTest.fun4: in07: $i1: [0, 4]
BasicTest.fun4: in07: $i2: [5, 9]
BasicTest.fun4: in07: b3: [0, 2]
BasicTest.fun4: in07: i0: [-inf, inf]
