Test.public_10: in02: new00.f: [1, 1]
Test.public_10: in03: new00.f: [1, 1]
Test.public_10: in04: new00.f: [1, 1]
Test.public_10: in04: new02.f: [1, 1]
Test.public_10: in05: new00.f: [1, 1]
Test.public_10: in05: new02.f: [1, 1]
Test.public_10: in05: $i0: [1, 1]
Test.public_10: in06: new00.f: [1, 1]
Test.public_10: in06: new02.f: [1, 1]
Test.public_10: in06: $i0: [1, 1]
Test.public_10: in06: $i1: [2, 2]
Test.public_10: in07: new00.f: [1, 1]
Test.public_10: in07: new02.f: [1, 1]
Test.public_10: in07: $i0: [1, 1]
Test.public_10: in07: $i1: [2, 2]
