Test.public_11: in09: i2: [0, 0]
Test.public_11: in10: $i1: [1, 2]
Test.public_11: in10: i2: [0, 1]
Test.public_11: in11: $i1: [1, 2]
Test.public_11: in11: i2: [0, 1]
Test.public_11: in12: $i1: [1, 2]
Test.public_11: in12: i2: [0, 1]
Test.public_11: in13: $i1: [1, 2]
Test.public_11: in13: i2: [0, 1]
Test.public_11: in14: $i1: [1, 2]
Test.public_11: in14: i2: [1, 2]
Test.public_11: in15: $i1: [1, 2]
Test.public_11: in15: i2: [2, inf]
Test.public_11: in16: $i0: [3, inf]
Test.public_11: in16: $i1: [1, 2]
Test.public_11: in16: i2: [2, inf]
Test.public_11: in17: $i0: [3, inf]
Test.public_11: in17: $i1: [1, 2]
Test.public_11: in17: i2: [2, inf]
Test.public_11: in18: $i0: [3, inf]
Test.public_11: in18: $i1: [1, 2]
Test.public_11: in18: i2: [2, inf]
